Id,SalePrice
1461,124399.8
1462,154875.6
1463,178278.894
1464,185264.334
1465,203343.108
1466,184138.708
1467,170767.032
1468,175047.164
1469,179459.244
1470,120590.926
1471,191929.83
1472,90671.85
1473,102712.898
1474,154197.79
1475,141485.488
1476,362313.402
1477,253306.48
1478,293799.912
1479,255605.156
1480,430458.302
1481,307531.978
1482,209716.224
1483,178257.014
1484,173305.66
1485,170943.682
1486,198740.894
1487,343196.098
1488,243467.12
1489,209466.296
1490,199686.14
1491,193510.558
1492,98446.966
1493,179249.252
1494,293958.028
1495,297183.648
1496,218323.444
1497,192687.18
1498,153990.768
1499,151705.534
1500,154855.394
1501,170650.074
1502,162970.446
1503,296411.348
1504,232375.8
1505,216904.38
1506,184347.898
1507,235137.838
1508,202228.884
1509,163541.794
1510,150354.674
1511,150960.264
1512,166201.024
1513,155032.108
1514,159864.266
1515,170332.69
1516,164531.738
1517,152739.62
1518,128948.054
1519,220545.892
1520,137821.5
1521,145007.75
1522,164341.1
1523,110287.474
1524,122095.666
1525,124979.622
1526,125843.0
1527,113501.6
1528,128887.666
1529,143503.45
1530,168145.332
1531,132587.666
1532,104005.932
1533,145499.708
1534,116511.324
1535,159607.718
1536,119209.216
1537,83608.674
1538,192511.732
1539,233266.56
1540,113760.35
1541,151088.078
1542,143026.214
1543,208556.532
1544,82905.866
1545,108474.498
1546,123370.478
1547,135692.54
1548,132174.64
1549,118874.138
1550,142639.892
1551,118746.232
1552,145897.574
1553,148362.902
1554,111826.788
1555,174245.726
1556,96974.944
1557,121706.542
1558,92297.89
1559,117176.706
1560,150210.846
1561,148904.828
1562,126068.238
1563,123254.55
1564,163782.662
1565,152849.588
1566,208888.506
1567,84429.008
1568,228644.888
1569,146903.922
1570,135608.35
1571,135738.968
1572,144199.724
1573,234797.312
1574,120835.286
1575,201887.296
1576,214963.442
1577,206192.992
1578,152265.546
1579,144588.33
1580,194331.532
1581,144131.5
1582,129864.074
1583,337420.116
1584,245714.346
1585,138326.6
1586,75247.0
1587,109288.532
1588,153399.648
1589,100862.022
1590,135299.142
1591,103784.374
1592,126707.79
1593,118207.484
1594,138144.938
1595,129036.434
1596,226876.536
1597,164101.494
1598,186888.984
1599,215551.974
1600,193627.956
1601,80089.8
1602,114995.05
1603,104634.87
1604,288564.398
1605,252876.1
1606,167498.648
1607,168577.122
1608,213671.674
1609,196700.934
1610,158687.958
1611,151424.06
1612,165030.61
1613,168002.09
1614,121327.36
1615,91943.358
1616,87616.2
1617,93787.95
1618,128054.51
1619,129568.47
1620,150710.986
1621,139940.748
1622,152578.45
1623,300797.97
1624,212725.624
1625,124478.95
1626,170704.38
1627,188838.51
1628,288817.438
1629,177126.476
1630,364937.326
1631,223114.73
1632,249857.016
1633,165990.108
1634,184009.942
1635,183384.62
1636,164938.152
1637,181734.296
1638,210923.47
1639,180150.47
1640,247672.054
1641,182607.102
1642,220298.846
1643,224966.866
1644,228259.326
1645,178785.888
1646,154877.324
1647,162008.57
1648,142793.49
1649,140218.26
1650,121313.72
1651,121362.5
1652,91756.6
1653,97145.874
1654,159825.634
1655,155510.306
1656,151942.508
1657,159368.634
1658,155478.022
1659,144729.51
1660,144315.942
1661,425384.906
1662,377615.192
1663,377644.714
1664,417632.036
1665,312847.414
1666,332383.624
1667,365363.66
1668,322953.002
1669,292863.244
1670,327831.59
1671,253237.174
1672,435181.544
1673,304605.712
1674,250964.212
1675,188474.374
1676,189402.982
1677,212585.174
1678,409799.104
1679,377915.42
1680,331900.416
1681,271107.168
1682,299338.256
1683,183262.65
1684,173869.194
1685,175355.66
1686,167788.954
1687,166301.262
1688,186571.73
1689,191632.09
1690,183638.994
1691,171759.522
1692,273991.002
1693,168202.246
1694,184658.664
1695,167153.198
1696,265054.288
1697,169319.338
1698,356418.276
1699,338165.958
1700,240646.55
1701,265377.844
1702,255507.446
1703,251770.276
1704,301310.916
1705,241325.572
1706,390850.624
1707,220324.512
1708,220196.99
1709,273037.966
1710,226136.476
1711,269131.666
1712,236745.656
1713,238427.598
1714,218664.472
1715,203562.832
1716,175649.234
1717,160329.316
1718,136760.99
1719,204397.534
1720,252736.078
1721,160223.66
1722,126947.064
1723,155630.464
1724,214101.834
1725,234601.11
1726,189989.3
1727,176441.0
1728,186223.338
1729,161721.576
1730,170924.012
1731,123151.228
1732,132288.142
1733,122333.158
1734,130292.648
1735,133692.612
1736,115535.896
1737,362791.804
1738,219065.358
1739,264258.552
1740,194661.994
1741,183911.162
1742,170561.744
1743,164888.868
1744,319682.088
1745,219656.002
1746,269028.946
1747,211760.046
1748,207308.106
1749,158705.934
1750,149111.512
1751,234113.594
1752,121450.166
1753,142620.966
1754,208363.744
1755,165485.274
1756,124090.2
1757,119581.732
1758,151239.874
1759,167993.654
1760,160590.366
1761,154532.616
1762,176620.076
1763,165797.192
1764,115843.126
1765,168741.566
1766,169842.0
1767,209079.926
1768,138923.6
1769,161130.51
1770,139367.77
1771,137536.366
1772,140342.338
1773,144280.524
1774,130457.89
1775,133705.4
1776,121656.566
1777,115805.7
1778,131228.604
1779,113038.276
1780,175575.572
1781,133444.45
1782,96592.03
1783,127696.738
1784,105574.274
1785,121190.888
1786,152017.556
1787,165225.614
1788,60240.408
1789,101775.972
1790,94373.166
1791,181355.704
1792,154227.484
1793,135840.366
1794,141578.524
1795,136268.7
1796,125736.53
1797,114494.696
1798,127421.45
1799,115679.916
1800,129038.858
1801,127756.846
1802,154046.812
1803,152960.388
1804,141488.166
1805,134763.724
1806,109301.762
1807,148157.97
1808,120062.932
1809,123193.148
1810,148460.826
1811,111750.14
1812,111375.364
1813,120265.224
1814,100692.164
1815,69882.066
1816,104500.84
1817,123521.768
1818,144324.508
1819,114850.956
1820,83229.432
1821,127574.528
1822,150997.328
1823,67949.4
1824,135475.382
1825,143255.05
1826,104527.476
1827,111079.066
1828,139350.726
1829,117856.374
1830,148022.992
1831,163619.066
1832,111546.454
1833,147877.512
1834,130664.766
1835,169034.89
1836,132379.956
1837,98638.416
1838,130638.648
1839,91955.9
1840,166227.578
1841,149905.464
1842,94933.024
1843,141492.7
1844,142166.224
1845,144672.648
1846,151426.35
1847,151957.422
1848,62454.7
1849,113170.852
1850,130454.95
1851,158302.944
1852,128576.774
1853,136012.246
1854,168156.316
1855,148591.034
1856,219100.984
1857,156224.486
1858,142134.086
1859,126428.636
1860,155321.54
1861,126673.194
1862,264209.046
1863,259504.534
1864,259493.734
1865,329406.526
1866,327568.364
1867,245675.128
1868,312403.944
1869,193333.676
1870,256634.914
1871,258684.618
1872,171031.512
1873,223354.36
1874,140793.9
1875,202123.442
1876,196843.04
1877,203278.81
1878,209846.92
1879,137274.346
1880,138211.82
1881,231669.03
1882,260899.296
1883,197162.208
1884,220303.402
1885,264652.972
1886,309299.332
1887,190745.108
1888,286287.34
1889,165117.574
1890,139150.384
1891,143123.668
1892,109256.538
1893,136914.318
1894,123596.396
1895,151397.124
1896,121464.644
1897,115153.37
1898,107878.764
1899,130247.866
1900,142121.432
1901,166904.392
1902,132946.6
1903,212162.718
1904,136960.7
1905,176692.104
1906,154592.798
1907,198314.254
1908,121357.584
1909,137323.99
1910,128249.432
1911,194401.11
1912,262343.63
1913,143361.028
1914,76826.5
1915,329013.356
1916,80511.6
1917,260866.404
1918,137422.72
1919,159539.714
1920,155625.94
1921,402928.318
1922,329843.204
1923,202929.014
1924,217414.314
1925,221047.396
1926,376433.442
1927,138926.85
1928,152779.078
1929,127576.186
1930,131462.128
1931,139409.014
1932,143671.966
1933,175655.044
1934,180967.08
1935,177996.344
1936,192680.508
1937,182898.42
1938,169009.868
1939,244062.962
1940,203392.706
1941,177075.832
1942,193380.89
1943,207478.848
1944,318377.882
1945,372886.87
1946,157711.334
1947,317652.942
1948,167538.7
1949,231038.228
1950,175932.036
1951,264941.558
1952,227073.958
1953,161451.552
1954,203433.17
1955,128826.176
1956,266773.07
1957,165141.882
1958,304131.558
1959,145467.196
1960,114367.75
1961,117821.71
1962,92174.2
1963,105765.33
1964,109249.888
1965,154201.908
1966,155027.964
1967,297371.656
1968,404697.986
1969,362690.404
1970,408323.796
1971,420573.492
1972,352377.28
1973,274289.47
1974,321756.414
1975,441583.392
1976,274853.422
1977,365369.544
1978,372812.088
1979,338139.002
1980,192982.68
1981,335823.254
1982,243780.692
1983,229863.382
1984,169659.184
1985,201513.89
1986,196527.466
1987,180630.504
1988,178304.63
1989,191934.05
1990,211988.638
1991,214890.736
1992,208386.204
1993,172759.796
1994,241798.646
1995,181990.224
1996,259567.63
1997,317039.15
1998,333176.308
1999,254463.76
2000,300419.298
2001,271388.686
2002,224328.342
2003,254560.7
2004,266920.948
2005,241184.16
2006,230006.778
2007,247696.416
2008,209661.05
2009,194179.908
2010,194468.012
2011,148145.652
2012,179997.182
2013,185820.998
2014,192479.93
2015,200748.882
2016,196126.144
2017,203711.99
2018,125530.796
2019,134262.886
2020,120812.972
2021,115802.71
2022,177714.9
2023,154085.214
2024,230005.552
2025,357528.366
2026,184763.63
2027,149835.866
2028,154018.63
2029,171358.74
2030,280716.806
2031,259333.79
2032,274735.682
2033,270605.102
2034,161344.25
2035,203242.438
2036,212339.142
2037,221419.832
2038,308751.512
2039,223735.246
2040,373594.554
2041,285724.3
2042,201770.666
2043,166770.062
2044,170092.98
2045,213397.776
2046,135797.976
2047,150808.946
2048,136280.56
2049,134864.664
2050,182366.254
2051,105155.496
2052,136831.95
2053,143231.05
2054,92242.3
2055,155355.204
2056,129686.966
2057,127471.516
2058,217850.322
2059,127023.924
2060,159937.33
2061,171777.8
2062,137080.6
2063,115977.224
2064,140129.324
2065,120686.486
2066,173757.774
2067,132079.452
2068,133800.646
2069,90481.982
2070,111293.866
2071,102180.658
2072,139307.064
2073,135981.836
2074,171968.558
2075,147013.144
2076,120923.394
2077,148108.15
2078,131147.298
2079,132048.764
2080,115093.974
2081,120566.632
2082,124065.524
2083,146938.598
2084,110943.566
2085,131097.324
2086,127605.66
2087,120571.572
2088,105038.25
2089,94789.566
2090,132116.174
2091,127928.698
2092,132001.652
2093,137476.518
2094,129441.488
2095,148412.616
2096,93609.14
2097,101733.954
2098,144730.096
2099,72523.5
2100,114858.816
2101,122415.21
2102,143749.508
2103,110004.482
2104,131381.994
2105,134239.576
2106,84542.824
2107,236713.492
2108,121237.308
2109,118653.422
2110,127743.686
2111,159413.058
2112,140783.422
2113,119865.308
2114,109830.28
2115,151617.824
2116,116482.356
2117,149789.16
2118,115504.34
2119,107352.408
2120,113558.62
2121,99846.416
2122,113993.458
2123,93134.016
2124,176650.656
2125,134847.554
2126,159553.566
2127,154240.806
2128,140640.598
2129,105359.374
2130,148731.154
2131,162394.642
2132,114106.008
2133,121112.266
2134,122359.79
2135,111893.3
2136,84738.58
2137,119266.4
2138,139064.73
2139,151918.874
2140,136480.67
2141,142152.366
2142,138602.86
2143,143706.108
2144,119713.226
2145,137330.7
2146,154688.748
2147,158494.35
2148,129456.878
2149,135751.272
2150,214772.044
2151,124114.43
2152,185127.436
2153,162587.23
2154,109079.9
2155,127792.242
2156,236704.168
2157,226837.312
2158,235898.178
2159,212870.438
2160,169808.2
2161,250452.802
2162,426234.434
2163,340289.156
2164,258034.05
2165,182591.838
2166,145682.794
2167,200187.928
2168,210850.23
2169,195381.108
2170,222366.32
2171,147315.392
2172,146272.796
